4,254,328,1,0,0.91,71,34,3.6
1,0,2,2,1,0.83,1008,427,3.5
2,6,2,2,1,0.41,1196,1944,3.2
3,14,53,0,1,0.58,425,2607,4.4
2,22,7,0,1,0.85,5445,1194,3.5
6,63,55,1,2,0.58,302,945,3.7
3,9,13,0,1,0.41,1196,1944,3.2
1,0,1,2,1,0.44,37,1269,5.0
3,62,18,2,5,0.78,57,147,3.9
3,50,13,2,1,0.81,312,410,4.1
1,0,6,2,2,0.54,48,294,3.5
2,1,11,0,1,0.71,7297,3669,3.4
3,40,14,0,2,0.06,44,714,3.5
3,5,8,2,5,0.78,57,147,3.9
4,7,36,2,2,0.25,29,530,3.8
1,1,0,2,1,0.39,4857,10013,3.1
3,39,22,0,1,0.94,1500,236,3.3
1,9,7,0,1,0.37,1095,2304,3.6
3,31,20,2,1,0.58,425,2607,4.4
2,10,9,2,4,0.93,92,29,3.9
1,0,1,2,0,0.55,147,2101,3.7
4,69,39,0,0,0.9,47,57,3.9
4,55,108,2,1,0.28,94,542,3.3
1,11,12,0,1,0.38,1265,2545,3.5
1,5,5,2,1,0.85,5445,1194,3.5
2,15,9,2,2,0.89,94,59,4.1
2,47,81,0,2,0.54,48,294,3.5
1,28,5,2,2,0.83,347,362,3.8
2,23,15,2,1,0.56,3916,3843,3.7
2,8,18,0,3,0.71,1348,3684,4.2
1,2,11,2,1,0.57,204,217,3.5
3,215,210,0,1,0.28,94,542,3.3
4,50,20,1,1,0.5,353,886,3.8
1,5,66,2,0,0.55,147,2101,3.7
1,0,1,2,3,0.16,194,1208,3.7
3,33,56,1,2,0.45,137,1870,3.9
1,7,10,2,1,0.25,309,1045,4.7
2,40,15,2,1,0.91,1204,351,3.7
3,54,40,2,2,0.71,320,713,3.4
5,506,341,2,0,0.87,12,54,3.5
1,6,9,0,3,0.62,70,680,5.0
1,18,3,0,1,0.5,1822,2635,3.4
4,109,75,0,1,0.5,353,886,3.8
1,13,17,2,1,0.5,1822,2635,3.4
1,8,9,0,1,0.71,7297,3669,3.4
2,76,30,0,1,0.7,71,166,2.0
2,3,3,2,2,0.12,19,985,4.0
1,2,12,0,2,0.43,683,1691,3.8
3,0,4,2,0,0.55,147,2101,3.7
1,0,1,2,1,0.81,312,410,4.1
1,7,46,0,3,0.29,19,50,4.3
1,0,2,2,3,0.33,12,251,3.6
1,0,5,0,2,0.58,302,945,3.7
3,50,186,2,1,0.63,19,69,3.3
2,0,4,2,1,0.39,4857,10013,3.1
1,4,16,0,1,0.94,228,117,3.8
2,8,12,0,1,0.41,1196,1944,3.2
3,14,105,2,0,0.55,147,2101,3.7
2,1,1,2,1,0.71,7297,3669,3.4
2,11,8,2,1,0.76,1156,489,3.7
2,9,18,0,0,0.87,87,34,3.4
3,106,10,2,0,0.81,2973,1040,2.6
1,2,7,2,1,0.73,251,1569,3.7
3,67,22,2,1,0.76,391,618,3.5
1,2,11,2,1,0.6,306,307,3.5
2,224,124,2,0,0.94,56,14,3.1
1,11,11,0,2,0.71,320,713,3.4
2,1,22,2,1,0.71,7297,3669,3.4
2,18,20,0,1,0.76,391,618,3.5
3,78,63,0,2,0.37,74,173,3.6
2,26,15,1,0,0.91,30,4,3.0
1,69,42,0,1,0.53,2241,8197,4.0
1,1,3,0,1,0.81,312,410,4.1
2,11,31,0,2,0.54,48,294,3.5
1,36,34,2,1,0.81,312,410,4.1
3,154,231,2,2,0.06,101,2512,3.6
1,7,13,0,1,0.88,189,254,3.6
1,0,3,0,1,0.45,1026,4429,4.2
1,18,22,2,1,0.95,880,184,3.6
3,72,206,0,1,0.86,355,159,3.3
1,1,1,0,3,0.71,1348,3684,4.2
2,43,98,0,1,0.89,967,390,3.8
2,2,6,0,1,0.5,353,886,3.8
2,11,23,2,1,0.85,5445,1194,3.5
4,27,88,1,1,0.19,469,5169,3.8
4,92,39,0,0,0.97,121,13,2.5
1,0,2,2,2,0.8,150,265,3.5
3,7,5,2,1,0.28,136,657,3.5
4,45,60,2,2,0.21,60,248,3.5
1,37,24,1,1,0.95,880,184,3.6
2,40,58,2,3,0.5,83,210,4.0
1,50,17,2,1,0.84,262,55,3.6
2,1,13,2,2,0.45,137,1870,3.9
1,2,4,2,2,0.45,137,1870,3.9
3,55,44,0,1,0.41,1196,1944,3.2
3,158,121,2,0,0.87,81,32,2.9
2,8,5,2,1,0.76,1156,489,3.7
1,1,1,2,1,0.28,170,943,3.6
2,13,3,2,1,0.66,1466,946,3.9
1,0,6,2,1,0.39,4857,10013,3.1
3,47,38,2,2,0.87,351,151,3.8
1,0,1,0,2,0.8,150,265,3.5
2,9,8,0,3,0.66,3,32,0.0
2,223,480,1,1,0.81,402,225,4.8
2,17,9,0,1,0.87,328,151,3.7
1,3,2,0,1,0.66,1466,946,3.9
2,5,1,2,3,0.33,12,251,3.6
5,84,51,2,1,0.22,793,3123,2.6
4,25,60,1,2,0.45,137,1870,3.9
2,137,101,2,1,0.77,835,536,3.4
3,10,49,1,1,0.5,387,1393,3.8
1,8,4,2,1,0.31,531,2229,3.5
5,252,244,2,1,0.61,215,261,3.8
4,85,47,0,4,0.17,41,229,3.8
1,0,1,2,2,0.35,139,624,3.7
1,0,1,0,3,0.21,524,7868,4.0
2,30,18,0,2,0.53,265,1370,3.6
1,11,9,2,1,0.88,189,254,3.6
2,44,37,2,0,0.96,48,5,3.4
1,58,37,2,2,0.53,265,1370,3.6
2,4,24,2,1,0.31,531,2229,3.5
1,11,6,2,2,0.71,320,713,3.4
1,5,1,0,1,0.88,189,254,3.6
1,4,3,0,1,0.56,3916,3843,3.7
3,50,19,2,1,0.81,1033,411,3.3
1,16,25,0,1,0.72,1112,908,3.0
1,50,40,2,3,0.79,329,298,4.1
1,31,7,2,2,0.77,798,671,4.1
2,3,3,0,1,0.45,655,2758,3.9
3,55,35,2,1,0.83,1008,427,3.5
1,1,2,0,2,0.45,137,1870,3.9
1,10,25,0,1,0.85,5445,1194,3.5
3,71,60,2,1,0.92,446,236,3.6
2,10,48,0,1,0.37,1095,2304,3.6
2,151,107,0,4,0.63,116,112,2.7
3,34,54,2,1,0.91,489,85,3.5
2,4,7,2,2,0.07,27,656,3.9
2,33,17,2,0,0.97,121,13,2.5
3,134,119,1,5,0.77,26,93,4.3
1,1,4,2,2,0.45,137,1870,3.9
1,1,14,0,0,0.26,31,98,4.2
3,96,81,1,1,0.86,231,247,3.9
1,14,3,0,3,0.56,104,393,3.9
3,17,51,0,1,0.81,312,410,4.1
1,1,1,0,1,0.39,4857,10013,3.1
2,89,47,0,1,0.76,1178,554,3.7
1,4,16,2,1,0.85,5445,1194,3.5
1,16,6,2,0,0.55,147,2101,3.7
1,37,7,2,2,0.87,192,279,4.1
1,20,48,2,1,0.54,3506,3406,3.4
2,11,17,2,3,0.8,42,80,3.9
3,6,3,0,1,0.85,5445,1194,3.5
4,27,15,0,1,0.43,2637,9714,3.7
4,98,96,0,0,0.97,47,7,4.0
2,108,78,2,1,0.77,835,536,3.4
2,0,3,2,2,0.45,137,1870,3.9
4,72,65,2,5,0.19,32,169,3.8
1,0,1,0,1,0.45,1026,4429,4.2
1,37,28,2,1,0.53,2241,8197,4.0
3,17,17,2,1,0.38,960,1631,3.1
1,2,3,2,1,0.64,8922,7150,3.7
1,3,10,0,1,0.53,2241,8197,4.0
2,15,19,0,3,0.3,159,491,4.1
3,21,19,2,2,0.87,192,279,4.1
1,1,6,2,1,0.43,2637,9714,3.7
1,2,6,2,1,0.76,1156,489,3.7
5,76,20,2,1,0.7,683,1850,2.8
5,34,45,2,3,0.33,12,251,3.6
2,4,2,2,1,0.76,1178,554,3.7
2,16,21,2,0,0.92,145,42,3.8
1,50,18,0,1,0.65,585,908,3.8
1,17,1,2,1,0.53,2241,8197,4.0
2,13,6,2,1,0.84,1137,440,2.9
4,110,96,2,0,0.86,67,20,3.8
1,0,9,2,1,0.53,2241,8197,4.0
1,15,13,0,1,0.37,1095,2304,3.6
1,2,3,2,1,0.76,1156,489,3.7
1,9,11,0,1,0.5,387,1393,3.8
1,0,1,2,1,0.63,163,297,3.9
1,6,19,2,1,0.66,1298,1760,3.5
2,6,15,0,2,0.45,137,1870,3.9
2,21,36,2,0,0.55,147,2101,3.7
2,12,5,2,1,0.31,531,2229,3.5
1,6,2,0,2,0.53,265,1370,3.6
1,12,7,0,1,0.39,4857,10013,3.1
3,136,57,0,2,0.67,214,357,3.9
4,111,98,2,1,0.92,1200,152,3.5
3,73,21,2,3,0.56,104,393,3.9
2,71,107,0,0,0.95,58,17,4.5
3,45,11,2,3,0.85,349,474,3.8
5,506,341,2,1,0.91,74,28,3.0
1,1,2,2,1,0.76,1156,489,3.7
1,3,0,0,1,0.85,5445,1194,3.5
2,5,148,1,2,0.76,33,46,4.1
2,13,10,2,0,0.94,124,18,3.1
1,3,0,2,1,0.89,2349,1642,3.9
1,6,17,0,1,0.53,29,395,0.0
3,14,1,0,0,0.97,33,3,4.2
1,9,6,0,1,0.84,1137,440,2.9
1,84,34,2,1,0.88,1505,621,3.5
3,12,26,2,2,0.45,137,1870,3.9
3,98,43,2,1,0.84,1375,1003,3.5
2,98,41,0,0,0.94,236,24,2.7
3,139,60,2,1,0.87,1216,350,4.0
2,48,253,1,1,0.83,501,366,3.5
1,3,3,0,1,0.41,1196,1944,3.2
1,10,17,2,0,0.55,147,2101,3.7
2,17,49,2,0,0.86,67,20,3.8
3,34,12,2,1,0.81,2154,789,3.3
1,5,10,0,1,0.88,189,254,3.6
2,120,59,2,2,0.65,160,613,3.9
1,0,4,0,1,0.39,4857,10013,3.1
2,0,7,2,1,0.94,228,117,3.8
3,54,40,2,1,0.84,646,652,3.6
1,170,123,2,3,0.16,194,1208,3.7
1,7,9,2,2,0.06,101,2512,3.6
2,55,12,1,2,0.5,431,548,3.3
2,48,17,2,1,0.94,1500,236,3.3
3,30,84,2,1,0.5,387,1393,3.8
4,84,66,2,1,0.38,1265,2545,3.5
3,456,239,1,0,0.91,49,19,4.0
4,9,14,2,2,0.06,101,2512,3.6
1,30,5,2,1,0.93,448,394,3.8
2,130,237,2,1,0.94,228,117,3.8
1,1,3,0,3,0.7,5,147,0.0
1,3,7,0,0,0.9,0,25,3.7
2,152,101,2,1,0.45,1026,4429,4.2
1,0,1,0,2,0.89,53,141,5.0
1,0,8,0,2,0.52,83,433,3.0
2,7,10,0,1,0.53,2241,8197,4.0
1,2,7,0,1,0.5,353,886,3.8
2,1,3,2,1,0.32,45,396,3.9
2,37,75,2,2,0.25,29,530,3.8
3,6,5,2,3,0.21,524,7868,4.0
2,19,25,0,1,0.91,1012,725,3.7
3,119,75,2,0,0.94,124,18,3.1
19,105,7211,2,1,0.91,1336,271,3.3
3,7,9,0,1,0.41,1196,1944,3.2
2,0,5,2,1,0.28,94,542,3.3
1,0,1,2,1,0.88,189,254,3.6
2,43,59,0,3,0.3,201,1976,0.0
1,93,50,2,1,0.86,724,208,3.3
2,10,27,2,1,0.72,2703,1570,3.1
3,77,24,2,1,0.88,525,524,3.7
2,3,11,2,1,0.81,2154,789,3.3
1,2,4,2,2,0.2,168,881,3.8
2,5,8,2,3,0.52,27,126,3.9
4,60,59,1,1,0.84,253,58,3.0
1,40,45,2,2,0.43,683,1691,3.8
1,9,26,0,1,0.88,1505,621,3.5
1,5,29,2,1,0.93,39,15,3.3
1,14,19,2,1,0.88,189,254,3.6
1,4,1,2,1,0.71,7297,3669,3.4
1,5,15,0,1,0.71,7297,3669,3.4
2,2,3,2,2,0.58,302,945,3.7
2,23,55,0,2,0.06,101,2512,3.6
1,10,4,2,3,0.84,63,168,4.3
1,32,19,2,1,0.92,1332,180,3.7
1,1,1,1,1,0.47,29,114,3.8
1,0,2,2,3,0.21,524,7868,4.0
2,61,89,2,1,0.83,1008,427,3.5
1,12,111,2,2,0.45,137,1870,3.9
1,5,0,2,1,0.71,7297,3669,3.4
1,0,1,0,3,0.21,524,7868,4.0
1,39,82,2,1,0.57,204,217,3.5
1,1,3,2,2,0.45,137,1870,3.9
1,15,11,2,1,0.81,312,410,4.1
3,273,257,2,5,0.2,71,299,3.8
1,44,19,0,2,0.75,66,89,3.2
2,101,9,2,1,0.92,1332,180,3.7
2,21,25,2,2,0.54,48,294,3.5
2,0,7,2,1,0.83,1008,427,3.5
1,10,25,0,0,0.91,168,25,4.1
1,3,14,2,0,0.55,147,2101,3.7
2,31,47,1,0,0.86,67,20,3.8
2,27,33,0,4,0.42,38,131,3.8
1,0,33,0,2,0.06,101,2512,3.6
3,158,309,0,2,0.06,101,2512,3.6
4,21,46,1,0,0.88,78,33,2.8
1,0,1,0,1,0.45,1026,4429,4.2
1,35,44,2,4,0.87,302,126,3.8
1,3,4,2,1,0.31,531,2229,3.5
1,0,2,2,2,0.54,48,294,3.5
2,8,20,2,1,0.45,1026,4429,4.2
3,5,12,1,1,0.45,655,2758,3.9
1,18,30,0,2,0.54,48,294,3.5
2,3,13,2,2,0.54,48,294,3.5
2,23,26,2,1,0.41,1196,1944,3.2
1,0,1,0,3,0.21,524,7868,4.0
2,4,13,1,1,0.31,531,2229,3.5
2,4,2,0,1,0.53,2241,8197,4.0
1,0,1,0,1,0.45,1026,4429,4.2
2,44,31,0,1,0.63,909,791,3.3
1,3,3,2,1,0.89,2349,1642,3.9
2,7,20,2,1,0.84,1137,440,2.9
1,15,0,0,1,0.86,162,61,3.0
1,4,6,0,1,0.64,8922,7150,3.7
1,0,4,0,1,0.53,2012,7731,3.5
1,35,44,2,1,0.52,394,1398,4.4
2,1,14,0,1,0.53,2241,8197,4.0
1,57,54,0,1,0.48,954,1452,3.0
3,0,5,2,3,0.45,14,110,0.0
1,5,15,2,2,0.12,19,985,4.0
2,12,15,2,3,0.31,156,524,3.8
2,3,6,0,2,0.5,431,548,3.3
2,106,45,0,1,0.87,328,151,3.7
2,22,12,0,1,0.91,1336,271,3.3
1,0,3,0,1,0.31,531,2229,3.5
1,3,1,0,1,0.9,1397,369,3.2
1,18,19,0,2,0.45,137,1870,3.9
2,152,101,2,1,0.63,793,539,2.3
1,0,7,2,1,0.53,2241,8197,4.0
1,1,1,0,1,0.71,7297,3669,3.4
2,12,35,0,1,0.85,5445,1194,3.5
1,2,5,2,1,0.84,1137,440,2.9
1,7,10,0,3,0.71,1348,3684,4.2
1,2,16,0,3,0.71,1348,3684,4.2
2,20,10,0,1,0.87,328,151,3.7
1,20,23,0,1,0.93,39,15,3.3
3,50,21,2,3,0.85,349,474,3.8
1,8,4,0,1,0.85,5445,1194,3.5
2,30,34,0,1,0.64,8922,7150,3.7
1,8,10,2,1,0.26,232,1254,3.0
1,44,9,2,1,0.89,967,390,3.8
1,16,12,2,1,0.73,681,406,3.6
2,60,146,2,0,0.94,236,24,2.7
1,0,4,0,1,0.39,4857,10013,3.1
1,13,14,2,1,0.54,167,577,4.0
3,151,116,2,2,0.81,346,266,4.0
3,20,20,0,4,0.82,421,156,3.8
2,77,63,2,1,0.46,304,1166,4.6
1,0,1,0,1,0.45,1026,4429,4.2
3,46,20,0,1,0.59,1760,3514,4.4
1,14,31,0,1,0.45,1026,4429,4.2
2,2,32,2,1,0.31,531,2229,3.5
1,0,1,0,2,0.35,139,624,3.7
2,223,112,2,1,0.41,1196,1944,3.2
1,15,8,2,2,0.58,302,945,3.7
1,5,3,2,1,0.76,391,618,3.5
1,2,7,0,4,0.52,55,123,3.2
2,22,14,0,1,0.41,1196,1944,3.2
4,22,30,2,1,0.83,773,478,1.9
3,24,50,0,1,0.93,448,394,3.8
3,99,127,0,0,0.06,39,1077,5.0
2,26,23,2,1,0.81,2154,789,3.3
2,10,27,2,1,0.81,312,410,4.1
2,5,12,0,3,0.71,1348,3684,4.2
1,1,3,2,2,0.58,302,945,3.7
2,17,20,2,1,0.58,425,2607,4.4
1,10,4,2,1,0.94,1500,236,3.3
1,1,6,2,1,0.31,531,2229,3.5
4,82,71,2,0,0.9,47,57,3.9
1,13,7,2,2,0.45,137,1870,3.9
3,203,79,0,0,0.96,47,4,2.5
3,46,41,0,2,0.52,83,433,3.0
2,9,15,0,1,0.43,2637,9714,3.7
4,48,35,2,1,0.88,189,254,3.6
3,10,11,1,1,0.76,1156,489,3.7
2,3,3,0,3,0.71,1348,3684,4.2
3,57,52,2,1,0.92,1332,180,3.7
2,14,12,0,1,0.31,531,2229,3.5
1,2,20,1,2,0.43,683,1691,3.8
4,241,352,0,0,0.96,45,10,3.7
2,64,44,0,2,0.63,71,440,4.3
1,31,22,0,1,0.52,394,1398,4.4
2,16,11,2,1,0.89,2349,1642,3.9
2,21,27,1,2,0.45,137,1870,3.9
2,103,36,1,1,0.68,508,271,3.5
1,2,14,0,1,0.76,391,618,3.5
2,100,47,1,1,0.28,94,542,3.3
1,2,4,2,1,0.5,387,1393,3.8
2,3,2,0,1,0.71,7297,3669,3.4
1,4,5,0,1,0.83,501,366,3.5
3,72,206,0,1,0.61,215,261,3.8
1,0,2,0,3,0.16,194,1208,3.7
2,3,13,2,1,0.5,387,1393,3.8
2,9,3,2,1,0.84,1375,1003,3.5
1,3,29,0,3,0.21,524,7868,4.0
2,8,10,0,1,0.34,62,484,5.0
3,4,16,0,2,0.2,168,881,3.8
1,5,10,0,1,0.85,5445,1194,3.5
1,0,1,0,1,0.28,170,943,3.6
1,0,1,0,2,0.2,168,881,3.8
2,14,21,1,0,0.55,147,2101,3.7
2,6,2,2,1,0.93,448,394,3.8
3,476,348,0,1,0.34,38,78,3.9
1,12,7,0,1,0.72,2703,1570,3.1
2,11,21,0,2,0.43,683,1691,3.8
2,18,44,0,3,0.42,126,361,3.9
2,56,28,0,2,0.5,431,548,3.3
1,3,0,0,1,0.85,5445,1194,3.5
2,8,21,0,3,0.21,524,7868,4.0
2,152,101,2,2,0.65,160,613,3.9
2,195,98,0,0,0.97,121,13,2.5
3,476,348,0,3,0.63,147,500,0.0
4,15,27,0,2,0.8,150,265,3.5
1,0,3,2,3,0.21,524,7868,4.0
2,69,92,2,3,0.22,521,2001,3.5
1,6,3,2,2,0.76,102,172,3.8
3,273,257,2,1,0.52,394,1398,4.4
2,9,24,2,1,0.74,1417,863,3.3
2,321,370,0,3,0.84,48,24,3.8
1,0,4,0,1,0.39,4857,10013,3.1
1,30,75,2,2,0.07,27,656,3.9
2,3,3,0,3,0.31,53,135,4.0
2,8,36,2,1,0.36,594,2986,3.8
2,89,105,2,1,0.67,641,775,3.6
2,4,5,0,1,0.93,448,394,3.8
4,71,121,2,2,0.71,320,713,3.4
1,2,1,0,1,0.71,7297,3669,3.4
2,16,26,2,2,0.45,137,1870,3.9
3,97,165,0,1,0.86,724,208,3.3
2,22,26,0,2,0.53,265,1370,3.6
1,2,4,0,1,0.71,7297,3669,3.4
1,17,21,0,1,0.54,499,1082,3.8
3,192,61,0,4,0.93,92,29,3.9
2,28,7,0,2,0.06,44,714,3.5
1,35,16,2,1,0.72,1112,908,3.0
7,135,233,1,1,0.79,656,821,3.2
1,32,19,2,2,0.6,357,766,3.2
1,17,7,2,3,0.21,524,7868,4.0
1,5,3,2,1,0.39,4857,10013,3.1
5,61,173,2,1,0.37,1095,2304,3.6
1,1,16,0,4,0.3,13,37,3.5
1,1,3,0,1,0.45,1026,4429,4.2
1,0,1,0,1,0.45,1026,4429,4.2
4,51,26,1,0,0.93,88,16,3.3
3,7,9,0,4,0.6,34,101,4.4
1,3,10,0,1,0.81,312,410,4.1
1,48,19,0,1,0.66,1466,946,3.9
2,32,37,2,1,0.54,3506,3406,3.4
1,0,1,0,1,0.45,1026,4429,4.2
2,101,9,2,1,0.83,1008,427,3.5
1,8,10,0,1,0.69,608,1160,3.9
3,216,141,0,2,0.7,108,254,4.1
1,3,3,0,1,0.37,1095,2304,3.6
1,44,9,2,1,0.54,3506,3406,3.4
3,4,20,2,2,0.06,101,2512,3.6
1,7,7,2,1,0.39,4857,10013,3.1
4,127,71,0,1,0.93,448,394,3.8
1,50,14,2,1,0.91,1012,725,3.7
2,2,6,0,1,0.28,94,542,3.3
1,11,33,2,2,0.06,101,2512,3.6
3,89,103,2,1,0.77,627,718,4.3
1,0,1,0,1,0.45,1026,4429,4.2
3,30,85,0,1,0.28,94,542,3.3
1,2,1,0,3,0.05,56,1136,3.3
2,31,16,2,1,0.39,4857,10013,3.1
1,22,76,2,2,0.06,101,2512,3.6
1,0,2,2,1,0.84,1137,440,2.9
2,6,7,2,3,0.8,42,80,3.9
1,1,3,0,1,0.45,655,2758,3.9
1,3,0,2,1,0.89,2349,1642,3.9
1,0,8,0,1,0.57,204,217,3.5
3,124,227,2,1,0.84,1137,440,2.9
4,6,6,2,2,0.58,302,945,3.7
3,6,1,2,3,0.41,263,2937,4.0
2,16,6,2,1,0.81,312,410,4.1
1,0,1,0,1,0.45,1026,4429,4.2
2,64,35,2,1,0.76,912,412,4.1
1,34,29,2,1,0.33,223,507,3.8
3,46,65,2,3,0.87,81,49,4.0
2,7,4,2,1,0.76,1156,489,3.7
9,307,209,2,1,0.5,1822,2635,3.4
2,36,8,0,1,0.58,425,2607,4.4
4,111,223,1,1,0.94,228,117,3.8
1,32,16,2,1,0.53,2012,7731,3.5
1,3,11,2,1,0.7,683,1850,2.8
1,0,2,2,3,0.71,1348,3684,4.2
2,104,201,1,1,0.41,1196,1944,3.2
2,51,43,2,4,0.82,421,156,3.8
2,29,44,2,1,0.86,1439,415,4.4
2,16,24,0,3,0.8,42,80,3.9
2,0,2,2,1,0.5,387,1393,3.8
1,60,117,2,2,0.35,139,624,3.7
1,3,3,0,1,0.71,7297,3669,3.4
1,1,4,2,1,0.76,1156,489,3.7
1,43,77,0,1,0.88,189,254,3.6
5,47,98,1,1,0.53,2241,8197,4.0
1,0,1,0,1,0.57,204,217,3.5
5,94,133,0,0,0.89,189,131,3.7
3,211,248,0,0,0.97,121,13,2.5
2,14,31,0,3,0.96,701,139,4.0
1,170,70,2,1,0.41,1390,2210,2.9
1,170,70,2,0,0.91,52,30,3.5
1,97,18,0,0,0.92,100,13,3.2
3,3,5,0,2,0.83,543,648,0.0
2,130,237,2,1,0.5,387,1393,3.8
1,6,16,0,5,0.78,57,147,3.9
3,203,79,0,0,0.89,62,18,3.8
1,11,8,2,1,0.84,4333,1924,3.4
4,182,136,1,2,0.45,137,1870,3.9
1,5,3,0,1,0.42,63,371,3.7
3,46,65,2,3,0.46,80,445,4.5
1,0,3,0,1,0.19,469,5169,3.8
1,1,3,2,1,0.84,1137,440,2.9
1,1,3,0,1,0.46,304,1166,4.6
1,9,17,0,0,0.23,113,854,0.0
3,44,35,2,3,0.05,56,1136,3.3
4,231,89,0,0,0.89,159,44,3.0
2,44,13,0,5,0.93,115,57,3.8
1,1,3,2,0,0.61,19,78,4.0
1,85,34,2,1,0.81,490,330,3.6
1,3,6,2,1,0.28,170,943,3.6
2,23,14,0,1,0.43,2637,9714,3.7
2,210,198,2,2,0.12,19,985,4.0
1,4,6,2,3,0.71,1348,3684,4.2
1,3,19,2,2,0.06,101,2512,3.6
4,55,108,2,2,0.52,83,433,3.0
3,45,70,1,2,0.45,137,1870,3.9
4,61,80,0,0,0.9,36,25,3.7
2,3,10,2,2,0.54,48,294,3.5
1,2,11,2,2,0.35,139,624,3.7
2,66,42,0,1,0.84,2160,1035,3.0
3,3,12,2,3,0.8,42,80,3.9
1,2,40,2,2,0.52,136,275,4.1
3,11,8,0,1,0.77,627,718,4.3
2,6,3,0,1,0.84,1137,440,2.9
1,13,7,2,0,0.55,147,2101,3.7
1,1,3,2,1,0.31,531,2229,3.5
4,57,141,2,3,0.48,82,103,3.6
1,3,1,2,1,0.31,531,2229,3.5
2,36,44,2,1,0.71,7297,3669,3.4
2,41,19,2,2,0.53,265,1370,3.6
1,0,1,0,1,0.45,1026,4429,4.2
1,2,11,2,2,0.45,137,1870,3.9
1,12,6,2,1,0.89,2349,1642,3.9
3,43,13,2,0,0.86,53,69,3.3
1,3,3,0,0,0.91,168,25,4.1
3,273,257,2,2,0.45,137,1870,3.9
2,36,6,0,4,0.93,92,29,3.9
4,120,116,1,2,0.37,74,173,3.6
1,10,1,2,1,0.71,7297,3669,3.4
5,99,257,2,1,0.63,65,139,3.5
1,0,3,0,1,0.45,1026,4429,4.2
1,0,1,0,1,0.39,4857,10013,3.1
3,19,20,0,2,0.37,109,332,3.9
3,40,37,2,2,0.58,302,945,3.7
1,0,3,2,2,0.45,137,1870,3.9
1,3,0,2,0,0.97,47,7,4.0
1,17,5,0,1,0.7,1309,722,3.9
3,156,105,2,3,0.96,701,139,4.0
2,37,29,0,0,0.93,48,6,3.6
4,81,48,0,1,0.93,448,394,3.8
1,4,6,0,1,0.81,312,410,4.1
1,3,2,0,1,0.34,1482,3153,3.2
1,3,3,2,3,0.56,104,393,3.9
1,4,9,2,3,0.33,12,251,3.6
1,6,13,2,1,0.54,3506,3406,3.4
1,27,23,0,1,0.48,228,1406,5.0
3,150,97,0,0,0.95,101,10,3.1
3,99,127,0,0,0.95,1,2,3.6
2,1,6,2,2,0.58,302,945,3.7
2,56,19,2,1,0.89,967,390,3.8
1,28,45,1,2,0.87,175,86,3.7
3,121,91,2,3,0.24,199,793,3.0
1,20,23,0,1,0.64,8922,7150,3.7
1,7,11,2,3,0.21,524,7868,4.0
3,152,175,2,1,0.63,793,539,2.3
5,76,49,0,1,0.71,7297,3669,3.4
1,5,6,0,3,0.33,139,1386,0.0
1,0,1,2,1,0.53,2241,8197,4.0
1,4,6,2,3,0.4,332,2206,4.3
3,124,367,2,5,0.78,57,147,3.9
3,124,117,2,2,0.67,23,61,4.3
1,0,2,2,3,0.21,524,7868,4.0
5,275,310,0,2,0.33,78,232,3.1
1,0,1,0,1,0.64,8922,7150,3.7
2,101,9,2,1,0.28,41,193,0.0
1,16,13,0,1,0.53,2012,7731,3.5
1,4,2,2,1,0.84,2160,1035,3.0
1,39,42,0,3,0.82,388,284,4.7
1,3,8,2,2,0.35,139,624,3.7
2,3,0,2,1,0.89,967,390,3.8
4,72,17,2,0,0.88,120,43,3.4
2,9,18,0,3,0.05,56,1136,3.3
2,35,46,0,1,0.67,641,775,3.6
1,0,7,0,1,0.45,1026,4429,4.2
1,4,10,2,1,0.84,4333,1924,3.4
1,19,37,2,3,0.11,94,1432,3.7
2,6,0,2,1,0.93,448,394,3.8
1,41,43,2,3,0.28,9,1138,0.0
3,76,93,2,1,0.74,1417,863,3.3
1,1,9,2,1,0.39,4857,10013,3.1
1,15,13,2,1,0.84,1137,440,2.9
9,242,214,2,0,0.91,119,70,3.7
1,16,7,0,1,0.84,2160,1035,3.0
1,2,17,2,1,0.84,2160,1035,3.0
2,2,10,0,1,0.71,7297,3669,3.4
5,76,20,2,1,0.81,312,410,4.1
2,7,6,0,1,0.83,1008,427,3.5
1,21,28,2,1,0.85,5445,1194,3.5
3,21,49,0,0,0.88,28,17,3.2
3,203,79,0,1,0.54,3506,3406,3.4
1,0,1,2,1,0.71,7297,3669,3.4
1,0,1,2,3,0.71,1348,3684,4.2
2,20,6,2,1,0.56,3916,3843,3.7
1,28,23,0,1,0.84,195,122,3.4
3,68,103,2,0,0.94,8,8,3.6
3,106,124,2,3,0.56,104,393,3.9
3,152,175,2,1,0.93,448,394,3.8
1,7,1,0,0,0.9,47,57,3.9
2,7,7,0,3,0.71,1348,3684,4.2
2,9,5,0,1,0.5,353,886,3.8
3,215,210,0,3,0.54,90,453,0.0
1,2,0,2,1,0.95,880,184,3.6
5,61,173,2,2,0.37,74,173,3.6
2,2,4,0,1,0.41,1196,1944,3.2
1,6,9,2,1,0.58,425,2607,4.4
1,0,5,0,1,0.45,1026,4429,4.2
3,17,9,1,1,0.5,387,1393,3.8
2,16,7,1,3,0.45,65,109,2.7
1,1,5,2,1,0.53,2241,8197,4.0
3,17,77,2,1,0.76,1156,489,3.7
2,108,78,2,1,0.34,1482,3153,3.2
